2008,1,4,5,1558,1555,1657,1655,WN,3771,N793SA,59,60,45,2,3,BWI,ISP,220,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,945,935,1100,1120,WN,2124,N312SW,135,165,124,-20,10,BWI,JAN,888,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1747,1740,1905,1925,WN,3154,N202WN,138,165,122,-20,7,BWI,JAN,888,3,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1512,1505,1705,1710,WN,54,N622SW,113,125,95,-5,7,BWI,JAX,663,7,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1207,1205,1358,1410,WN,1244,N621SW,111,125,93,-12,2,BWI,JAX,663,3,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,622,620,810,830,WN,1396,N630WN,108,130,97,-20,2,BWI,JAX,663,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1903,1900,2112,2125,WN,135,N297WN,309,325,295,-13,3,BWI,LAS,2106,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1220,1220,1451,1450,WN,1061,N212WN,331,330,296,1,0,BWI,LAS,2106,2,33,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,908,855,1128,1125,WN,1928,N401WN,320,330,298,3,13,BWI,LAS,2106,4,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1039,1035,1205,1215,WN,700,N325SW,146,160,132,-10,4,BWI,LIT,912,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,646,645,832,840,WN,425,N680AA,166,175,147,-8,1,BWI,MCI,967,5,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1900,1845,2041,2040,WN,3239,N462WN,161,175,145,1,15,BWI,MCI,967,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1310,1305,1451,1505,WN,3307,N677AA,161,180,148,-14,5,BWI,MCI,967,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,713,700,925,925,WN,69,N748SW,132,145,111,0,13,BWI,MCO,787,6,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1933,1925,2140,2145,WN,168,N634SW,127,140,109,-5,8,BWI,MCO,787,6,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1012,955,1221,1220,WN,171,N751SW,129,145,115,1,17,BWI,MCO,787,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1334,1330,1541,1555,WN,426,N321SW,127,145,110,-14,4,BWI,MCO,787,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1130,1130,1339,1355,WN,888,N606SW,129,145,115,-16,0,BWI,MCO,787,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1656,1700,1906,1925,WN,1657,N630WN,130,145,109,-19,-4,BWI,MCO,787,6,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,601,600,813,820,WN,1832,N778SW,132,140,113,-7,1,BWI,MCO,787,9,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,802,805,1012,1030,WN,2697,N305SW,130,145,113,-18,-3,BWI,MCO,787,6,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1420,1420,1627,1645,WN,3151,N781WN,127,145,107,-18,0,BWI,MCO,787,7,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1821,1820,1943,1930,WN,421,N274WN,142,130,98,13,1,BWI,MDW,611,34,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2125,2125,2217,2230,WN,549,N733SA,112,125,95,-13,0,BWI,MDW,611,7,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1017,1020,1107,1125,WN,872,N240WN,110,125,96,-18,-3,BWI,MDW,611,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,725,725,821,835,WN,1008,N417WN,116,130,101,-14,0,BWI,MDW,611,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1449,1450,1537,1555,WN,1161,N748SW,108,125,97,-18,-1,BWI,MDW,611,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1300,1300,1351,1405,WN,1276,N497WN,111,125,98,-14,0,BWI,MDW,611,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1951,1955,2047,2105,WN,2655,N786SW,116,130,95,-18,-4,BWI,MDW,611,12,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,629,620,725,730,WN,2702,N762SW,116,130,98,-5,9,BWI,MDW,611,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2130,2130,2246,2245,WN,86,N640SW,76,75,58,1,0,BWI,MHT,377,7,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1310,1310,1424,1425,WN,128,N499WN,74,75,60,-1,0,BWI,MHT,377,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1938,1935,2047,2050,WN,157,N423WN,69,75,56,-3,3,BWI,MHT,377,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1830,1835,1947,1950,WN,224,N772SW,77,75,65,-3,-5,BWI,MHT,377,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,836,825,958,940,WN,726,N350SW,82,75,63,18,11,BWI,MHT,377,5,14,0,,0,0,0,7,0,11
2008,1,4,5,1012,950,1125,1105,WN,889,N789SW,73,75,62,20,22,BWI,MHT,377,5,6,0,,0,2,0,0,0,18
2008,1,4,5,1513,1510,1629,1625,WN,2126,N446WN,76,75,61,4,3,BWI,MHT,377,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,707,710,827,825,WN,2179,N674AA,80,75,58,2,-3,BWI,MHT,377,4,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1622,1610,1733,1725,WN,2801,N301SW,71,75,61,8,12,BWI,MHT,377,2,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1136,1125,1246,1240,WN,3604,N432WN,70,75,59,6,11,BWI,MHT,377,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2044,2045,2155,2200,WN,3759,N798SW,71,75,56,-5,-1,BWI,MHT,377,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1001,940,1126,1135,WN,2101,N272WN,145,175,135,-9,21,BWI,MSY,998,2,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1655,1630,1900,1905,WN,2553,N308SA,185,215,172,-5,25,BWI,OKC,1180,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1223,1205,1307,1255,WN,48,N656SW,44,50,32,12,18,BWI,ORF,159,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2031,2015,2114,2105,WN,879,N468WN,43,50,33,9,16,BWI,ORF,159,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,816,800,859,850,WN,1134,N290WN,43,50,33,9,16,BWI,ORF,159,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1747,1715,1832,1805,WN,1828,N661SW,45,50,30,27,32,BWI,ORF,159,4,11,0,,0,0,0,0,0,27
2008,1,4,5,1517,1520,1607,1610,WN,2019,N311SW,50,50,34,-3,-3,BWI,ORF,159,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2033,2030,2241,2300,WN,324,N788SA,128,150,114,-19,3,BWI,PBI,883,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1209,1150,1434,1425,WN,733,N650SW,145,155,126,9,19,BWI,PBI,883,4,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1654,1650,1910,1925,WN,2103,N787SA,136,155,121,-15,4,BWI,PBI,883,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,706,705,1003,940,WN,3224,N308SA,177,155,126,23,1,BWI,PBI,883,5,46,0,,0,0,0,23,0,0
2008,1,4,5,1757,1735,2047,2055,WN,489,N225WN,290,320,276,-8,22,BWI,PHX,1999,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1409,1355,1710,1710,WN,2359,N243WN,301,315,286,0,14,BWI,PHX,1999,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1124,1115,1427,1425,WN,2442,N256WN,303,310,285,2,9,BWI,PHX,1999,6,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,633,625,943,940,WN,3572,N477WN,310,315,292,3,8,BWI,PHX,1999,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1200,1200,1300,1300,WN,458,N268WN,60,60,41,0,0,BWI,PIT,210,8,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1905,1850,1959,1950,WN,3505,N739GB,54,60,38,9,15,BWI,PIT,210,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,702,700,754,800,WN,3833,N749SW,52,60,38,-6,2,BWI,PIT,210,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1108,1100,1214,1205,WN,99,N414WN,66,65,52,9,8,BWI,PVD,328,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1524,1530,1637,1640,WN,257,N454WN,73,70,58,-3,-6,BWI,PVD,328,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,644,645,751,755,WN,267,N436WN,67,70,50,-4,-1,BWI,PVD,328,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1955,1855,2101,2005,WN,394,N400WN,66,70,52,56,60,BWI,PVD,328,5,9,0,,0,0,0,0,0,56
2008,1,4,5,1749,1750,1902,1900,WN,406,N648SW,73,70,56,2,-1,BWI,PVD,328,10,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2147,2040,2252,2145,WN,505,N223WN,65,65,53,67,67,BWI,PVD,328,6,6,0,,0,4,0,0,0,63
2008,1,4,5,929,930,1040,1040,WN,896,N330SW,71,70,53,0,-1,BWI,PVD,328,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1639,1640,1744,1750,WN,1947,N764SW,65,70,54,-6,-1,BWI,PVD,328,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2138,2140,2245,2245,WN,2014,N467WN,67,65,52,0,-2,BWI,PVD,328,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,743,745,857,855,WN,2355,N256WN,74,70,51,2,-2,BWI,PVD,328,5,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1334,1325,1442,1430,WN,2621,N604SW,68,65,53,12,9,BWI,PVD,328,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1404,1405,1511,1515,WN,3047,N269WN,67,70,51,-4,-1,BWI,PVD,328,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1516,1510,1614,1615,WN,182,N313SW,58,65,43,-1,6,BWI,RDU,255,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,657,700,754,805,WN,430,N465WN,57,65,47,-11,-3,BWI,RDU,255,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2134,2110,2231,2215,WN,1154,N648SW,57,65,43,16,24,BWI,RDU,255,6,8,0,,0,16,0,0,0,0
2008,1,4,5,1203,1125,1301,1230,WN,1414,N689SW,58,65,44,31,38,BWI,RDU,255,3,11,0,,0,1,0,0,0,30
2008,1,4,5,1708,1700,1805,1805,WN,3046,N624SW,57,65,43,0,8,BWI,RDU,255,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,914,915,1019,1020,WN,3499,N745SW,65,65,45,-1,-1,BWI,RDU,255,4,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,906,905,1137,1155,WN,143,N425LV,151,170,132,-18,1,BWI,RSW,919,3,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1521,1510,1741,1800,WN,1743,N390SW,140,170,128,-19,11,BWI,RSW,919,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1847,1840,2118,2130,WN,1320,N429WN,331,350,320,-12,7,BWI,SAN,2295,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,859,845,1149,1135,WN,3679,N495WN,350,350,331,14,14,BWI,SAN,2295,2,17,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1545,1535,1812,1835,WN,572,N713SW,207,240,196,-23,10,BWI,SAT,1407,2,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1108,1055,1342,1400,WN,2266,N674AA,214,245,202,-18,13,BWI,SAT,1407,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2006,2010,2141,2200,WN,209,N605SW,95,110,82,-19,-4,BWI,SDF,495,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1615,1615,1749,1805,WN,229,N607SW,94,110,81,-16,0,BWI,SDF,495,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,628,630,804,815,WN,876,N296WN,96,105,81,-11,-2,BWI,SDF,495,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,853,900,1021,1050,WN,2640,N497WN,88,110,77,-29,-7,BWI,SDF,495,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1344,1345,1517,1535,WN,2730,N200WN,93,110,78,-18,-1,BWI,SDF,495,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,900,840,1159,1140,WN,3141,N204WN,299,300,288,19,20,BWI,SLC,1864,2,9,0,,0,19,0,0,0,0
2008,1,4,5,959,1000,1056,1120,WN,354,N436WN,117,140,109,-24,-1,BWI,STL,737,3,5,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1252,1250,1404,1415,WN,983,N330SW,132,145,121,-11,2,BWI,STL,737,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1935,1915,2047,2040,WN,1062,N606SW,132,145,117,7,20,BWI,STL,737,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1548,1550,1701,1715,WN,2007,N627SW,133,145,121,-14,-2,BWI,STL,737,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,636,630,749,750,WN,2527,N368SW,133,140,115,-1,6,BWI,STL,737,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2007,2010,2218,2245,WN,140,N367SW,131,155,120,-27,-3,BWI,TPA,842,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1312,1250,1533,1520,WN,503,N354SW,141,150,118,13,22,BWI,TPA,842,5,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1652,1650,1908,1925,WN,1418,N621SW,136,155,116,-17,2,BWI,TPA,842,6,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2122,2100,2328,2330,WN,2210,N660SW,126,150,115,-2,22,BWI,TPA,842,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,811,800,1023,1030,WN,2872,N624SW,132,150,119,-7,11,BWI,TPA,842,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,652,650,911,920,WN,2962,N323SW,139,150,124,-9,2,BWI,TPA,842,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1014,1015,1224,1245,WN,3397,N708SA,130,150,117,-21,-1,BWI,TPA,842,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,707,705,725,745,WN,1137,N658SW,78,100,67,-20,2,CLE,BNA,448,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1657,1650,1722,1725,WN,1576,N341SW,85,95,73,-3,7,CLE,BNA,448,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,855,900,1004,1010,WN,613,N325SW,69,70,54,-6,-5,CLE,BWI,314,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1711,1710,1816,1825,WN,818,N297WN,65,75,54,-9,1,CLE,BWI,314,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,610,610,725,725,WN,2355,N256WN,75,75,52,0,0,CLE,BWI,314,3,20,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1246,1245,1353,1355,WN,3151,N781WN,67,70,53,-2,1,CLE,BWI,314,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1410,1410,1536,1555,WN,715,N209WN,266,285,254,-19,0,CLE,LAS,1825,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1107,1050,1323,1330,WN,387,N278WN,136,160,121,-7,17,CLE,MCO,895,7,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1811,1810,2022,2050,WN,698,N326SW,131,160,118,-28,1,CLE,MCO,895,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1050,1050,1055,1110,WN,97,N209WN,65,80,53,-15,0,CLE,MDW,307,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1910,1855,1916,1915,WN,313,N287WN,66,80,52,1,15,CLE,MDW,307,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1454,1455,1502,1515,WN,433,N488WN,68,80,52,-13,-1,CLE,MDW,307,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1317,1315,1323,1330,WN,1192,N470WN,66,75,53,-7,2,CLE,MDW,307,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,634,630,701,650,WN,1746,N627SW,87,80,54,11,4,CLE,MDW,307,12,21,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,852,830,902,850,WN,2630,N765SW,70,80,55,12,22,CLE,MDW,307,8,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2056,2055,2121,2110,WN,3840,N777QC,85,75,55,11,1,CLE,MDW,307,19,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,838,840,907,925,WN,831,N781WN,89,105,76,-18,-2,CLE,STL,487,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1407,1400,1437,1440,WN,2453,N305SW,90,100,78,-3,7,CLE,STL,487,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,805,805,812,820,WN,614,N776WN,67,75,54,-8,0,CMH,BNA,338,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1550,1555,1557,1610,WN,2557,N422WN,67,75,53,-13,-5,CMH,BNA,338,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,732,725,836,835,WN,143,N425LV,64,70,55,1,7,CMH,BWI,336,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1156,1155,1303,1305,WN,222,N635SW,67,70,57,-2,1,CMH,BWI,336,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,949,950,1056,1100,WN,888,N606SW,67,70,56,-4,-1,CMH,BWI,336,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1504,1505,1616,1615,WN,2103,N787SA,72,70,55,1,-1,CMH,BWI,336,3,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2013,2000,2117,2110,WN,2474,N437WN,64,70,51,7,13,CMH,BWI,336,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1811,1815,1934,1950,WN,219,N238WN,263,275,249,-16,-4,CMH,LAS,1772,7,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,726,715,856,850,WN,3834,N440LV,270,275,254,6,11,CMH,LAS,1772,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,659,700,916,910,WN,306,N743SW,137,130,106,6,-1,CMH,MCO,802,6,25,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1220,1220,1425,1435,WN,1336,N323SW,125,135,108,-10,0,CMH,MCO,802,6,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1611,1605,1803,1820,WN,2107,N228WN,112,135,103,-17,6,CMH,MCO,802,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1015,1020,1018,1030,WN,68,N467WN,63,70,46,-12,-5,CMH,MDW,284,11,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,848,840,847,850,WN,151,N426WN,59,70,48,-3,8,CMH,MDW,284,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,614,615,637,625,WN,184,N455WN,83,70,49,12,-1,CMH,MDW,284,10,24,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,753,745,759,755,WN,319,N262WN,66,70,50,4,8,CMH,MDW,284,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1939,1920,1947,1930,WN,556,N210WN,68,70,52,17,19,CMH,MDW,284,6,10,0,,0,0,0,0,0,17
2008,1,4,5,2058,2035,2101,2040,WN,1143,N724SW,63,65,51,21,23,CMH,MDW,284,6,6,0,,0,21,0,0,0,0
2008,1,4,5,1330,1330,1332,1340,WN,1927,N467WN,62,70,49,-8,0,CMH,MDW,284,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1649,1650,1650,1700,WN,3584,N458WN,61,70,47,-10,-1,CMH,MDW,284,8,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1847,1845,2007,2020,WN,283,N492WN,80,95,70,-13,2,CMH,PHL,405,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,643,640,817,805,WN,2790,N353SW,94,85,66,12,3,CMH,PHL,405,4,24,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1513,1515,1628,1650,WN,3493,N288WN,75,95,62,-22,-2,CMH,PHL,405,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1252,1250,1512,1515,WN,2803,N406WN,260,265,247,-3,2,CMH,PHX,1671,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1636,1640,1657,1705,WN,725,N409WN,81,85,71,-8,-4,CMH,STL,410,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,838,840,855,905,WN,1245,N785SW,77,85,62,-10,-2,CMH,STL,410,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1127,1125,1327,1340,WN,748,N458WN,120,135,109,-13,2,CMH,TPA,829,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1846,1850,2043,2105,WN,1685,N612SW,117,135,107,-22,-4,CMH,TPA,829,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,627,630,848,850,WN,3138,N340LV,141,140,113,-2,-3,CMH,TPA,829,4,24,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,613,615,659,705,WN,6,N527SW,46,50,32,-6,-2,CRP,HOU,187,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,939,940,1022,1030,WN,20,N511SW,43,50,33,-8,-1,CRP,HOU,187,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1139,1140,1223,1230,WN,28,N380SW,44,50,33,-7,-1,CRP,HOU,187,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1408,1410,1447,1500,WN,38,N527SW,39,50,30,-13,-2,CRP,HOU,187,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1751,1740,1853,1830,WN,52,N511SW,62,50,36,23,11,CRP,HOU,187,2,24,0,,0,0,0,16,0,7
2008,1,4,5,1945,1950,2025,2040,WN,60,N608SW,40,50,30,-15,-5,CRP,HOU,187,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1202,1205,1241,1255,WN,61,N658SW,99,110,89,-14,-3,DAL,ABQ,580,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1051,1045,1138,1135,WN,467,N310SW,107,110,94,3,6,DAL,ABQ,580,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1855,1700,1938,1750,WN,574,N286WN,103,110,90,108,115,DAL,ABQ,580,6,7,0,,0,4,0,0,0,104
2008,1,4,5,805,805,854,855,WN,1002,N704SW,109,110,96,-1,0,DAL,ABQ,580,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1410,1350,1451,1440,WN,1135,N675AA,101,110,92,11,20,DAL,ABQ,580,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,621,620,707,710,WN,1486,N355SW,106,110,94,-3,1,DAL,ABQ,580,6,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1811,1800,1855,1850,WN,2010,N720WN,104,110,92,5,11,DAL,ABQ,580,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1941,1855,2028,1945,WN,2027,N382SW,107,110,94,43,46,DAL,ABQ,580,6,7,0,,0,20,0,0,0,23
2008,1,4,5,730,730,826,820,WN,2270,N234WN,116,110,96,6,0,DAL,ABQ,580,4,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1020,1020,1124,1130,WN,12,N631SW,64,70,53,-6,0,DAL,AMA,324,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1552,1410,1702,1520,WN,510,N795SW,70,70,55,102,102,DAL,AMA,324,5,10,0,,0,3,0,0,0,99
2008,1,4,5,650,655,759,805,WN,525,N522SW,69,70,56,-6,-5,DAL,AMA,324,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1702,1705,1810,1815,WN,1417,N523SW,68,70,55,-5,-3,DAL,AMA,324,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,725,725,836,835,WN,1636,N638SW,71,70,57,1,0,DAL,AMA,324,2,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1225,1225,1326,1335,WN,2177,N502SW,61,70,53,-9,0,DAL,AMA,324,3,5,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,921,925,1029,1035,WN,2530,N364SW,68,70,56,-6,-4,DAL,AMA,324,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2052,2050,2201,2200,WN,3409,N514SW,69,70,56,1,2,DAL,AMA,324,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1323,1325,1407,1415,WN,112,N338SW,44,50,34,-8,-2,DAL,AUS,189,5,5,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1723,1720,1805,1810,WN,373,N338SW,42,50,34,-5,3,DAL,AUS,189,3,5,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1130,1135,1215,1225,WN,501,N523SW,45,50,33,-10,-5,DAL,AUS,189,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,841,840,924,930,WN,513,N329SW,43,50,33,-6,1,DAL,AUS,189,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1402,1400,1449,1450,WN,700,N325SW,47,50,34,-1,2,DAL,AUS,189,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,737,740,821,830,WN,906,N643SW,44,50,34,-9,-3,DAL,AUS,189,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1950,1935,2041,2025,WN,1312,N527SW,51,50,37,16,15,DAL,AUS,189,4,10,0,,0,15,0,1,0,0
2008,1,4,5,950,955,1033,1045,WN,1751,N522SW,43,50,34,-12,-5,DAL,AUS,189,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1842,1810,1929,1900,WN,1760,N370SW,47,50,33,29,32,DAL,AUS,189,5,9,0,,0,0,0,0,0,29
2008,1,4,5,648,650,731,740,WN,2443,N364SW,43,50,32,-9,-2,DAL,AUS,189,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1620,1620,1707,1710,WN,2793,N528SW,47,50,34,-3,0,DAL,AUS,189,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2032,2005,2118,2055,WN,2969,N360SW,46,50,33,23,27,DAL,AUS,189,4,9,0,,0,3,0,0,0,20
2008,1,4,5,1523,1520,1610,1610,WN,3595,N505SW,47,50,35,0,3,DAL,AUS,189,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1310,1310,1437,1455,WN,102,N337SW,87,105,77,-18,0,DAL,BHM,587,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,706,705,831,850,WN,518,N470WN,85,105,73,-19,1,DAL,BHM,587,2,10,0,,0,NA,NA,NA,NA,NA
